run,trial,avg_rtt_ms,avg_throughput_mbps,avg_reward
ppo_agent,0,209.99698,9.218248,6.586218376547755
ppo_agent,1,307.31342,9.215999,5.621279238844491
ppo_agent,2,258.4164,9.1154995,5.870108269078566
ppo_agent,3,155.6287,9.161749,6.938463092611395
ppo_agent,4,114.54332,9.166998,7.374850542087513
cubic_baseline,0,377.32727,9.452749,5.664322837954446
cubic_baseline,1,914.51404,9.561749,0.38830555013964796
cubic_baseline,2,295.96756,9.259749,6.273376121076846
cubic_baseline,3,302.61075,9.49375,6.407506680828364
cubic_baseline,4,293.2206,9.493999,6.535383843795183
