run,step,rtt_ms,cwnd,throughput_mbps,reward,rate_mbps
ppo_agent,0,48.237,32.0,5.74,4.086326701330406,6.0
ppo_agent,1,47.362,28.0,6.66,4.57347662648847,7.0
ppo_agent,2,42.154,25.0,6.92,4.456040601468143,8.0
ppo_agent,3,41.098,31.0,8.58,6.570003937818614,9.0
ppo_agent,4,40.793,27.0,7.29,5.3364749150814195,10.0
ppo_agent,5,41.202,33.0,9.25,7.544318942554864,11.0
ppo_agent,6,47.484,40.0,9.61,8.043853715651684,12.0
ppo_agent,7,53.581,45.0,9.54,8.059308059271865,13.0
ppo_agent,8,59.486,50.0,9.53,8.102269104931635,14.0
ppo_agent,9,64.7,54.0,9.57,8.178582851892665,15.0
ppo_agent,10,69.316,58.0,9.55,8.183439498413293,16.0
ppo_agent,11,74.137,62.0,9.56,8.204254001294787,17.0
ppo_agent,12,78.927,65.0,9.59,8.23607739449086,18.0
ppo_agent,13,82.738,69.0,9.43,8.0797900611077,19.0
ppo_agent,14,86.093,72.0,9.54,8.192294017841883,20
ppo_agent,15,90.709,75.0,9.55,8.187398502930224,20
ppo_agent,16,93.419,78.0,9.57,8.208032722043427,20
ppo_agent,17,97.387,81.0,9.56,8.1827961796091,20
ppo_agent,18,100.872,84.0,9.56,8.1698436580641,20
ppo_agent,19,104.652,87.0,9.56,8.151642277604521,20
ppo_agent,20,80.708,68.0,9.57,8.394934412404387,20
ppo_agent,21,90.783,76.0,9.56,8.301792697290411,20
ppo_agent,22,97.197,82.0,9.58,8.273371916409692,20
ppo_agent,23,103.961,86.0,9.56,8.200005972911512,20
ppo_agent,24,107.054,89.0,9.57,8.192210526413717,20
ppo_agent,25,55.885,46.0,9.57,8.659200095974915,20
ppo_agent,26,59.957,50.0,9.57,8.631809120756104,20
ppo_agent,27,65.55,55.0,9.56,8.578376118587622,20
ppo_agent,28,70.557,58.0,9.42,8.399756351204335,20
ppo_agent,29,75.073,62.0,9.56,8.505343381641751,20
ppo_agent,30,78.895,66.0,9.55,8.467137315339855,20
ppo_agent,31,83.291,69.0,9.57,8.452594669824983,20
ppo_agent,32,87.385,72.0,9.58,8.43042794616903,20
ppo_agent,33,90.773,75.0,9.56,8.384815438416627,20
ppo_agent,34,94.35,78.0,9.55,8.346830942634353,20
ppo_agent,35,98.276,81.0,9.56,8.324916372666479,20
ppo_agent,36,100.721,84.0,9.55,8.297375562476175,20
ppo_agent,37,104.31,87.0,9.58,8.298041440357217,20
ppo_agent,38,107.904,89.0,9.58,8.2682878755583,20
ppo_agent,39,110.268,92.0,9.56,8.230563072585195,20
cubic_baseline,0,156.67,136.0,9.57,8.003299713134766,100.0
cubic_baseline,1,181.022,158.0,9.56,7.749780387878418,100.0
cubic_baseline,2,204.906,179.0,9.56,7.510940361022949,100.0
cubic_baseline,3,229.796,200.0,9.56,7.262040367126465,100.0
cubic_baseline,4,253.615,221.0,9.56,7.0238503646850585,100.0
cubic_baseline,5,278.13,242.0,9.61,6.828699607849121,100.0
cubic_baseline,6,302.026,201.0,9.53,6.455273492268747,100.0
cubic_baseline,7,218.151,187.0,9.4,7.169457983366267,100.0
cubic_baseline,8,236.613,203.0,9.58,7.16957306930525,100.0
cubic_baseline,9,254.643,217.0,9.57,6.98314926924586,100.0
cubic_baseline,10,268.892,228.0,9.56,6.8339264333626835,100.0
cubic_baseline,11,280.123,236.0,9.56,6.724358998933333,100.0
cubic_baseline,12,289.401,243.0,9.57,6.643943538607704,100.0
cubic_baseline,13,297.113,248.0,9.56,6.558880850025016,100.0
cubic_baseline,14,301.552,251.0,9.57,6.526270930582108,100.0
cubic_baseline,15,305.705,253.0,9.56,6.476326485736428,100.0
cubic_baseline,16,308.067,254.0,9.55,6.4441414130184445,100.0
cubic_baseline,17,307.953,254.0,9.54,6.436575069951614,100.0
cubic_baseline,18,308.143,254.0,9.56,6.455840510240346,100.0
cubic_baseline,19,307.997,254.0,9.56,6.4583642018297205,100.0
cubic_baseline,20,307.744,254.0,9.56,6.461839445171838,100.0
cubic_baseline,21,309.413,256.0,9.55,6.436019130261897,100.0
cubic_baseline,22,311.048,258.0,9.56,6.430472759065173,100.0
cubic_baseline,23,314.169,261.0,9.56,6.399998691609832,100.0
cubic_baseline,24,318.26,266.0,9.57,6.369775346198635,100.0
cubic_baseline,25,324.557,273.0,9.56,6.297445213253078,100.0
cubic_baseline,26,333.305,281.0,9.56,6.210561080419323,100.0
cubic_baseline,27,344.795,293.0,9.56,6.096223744229915,100.0
cubic_baseline,28,358.321,307.0,9.56,5.961488056752001,100.0
cubic_baseline,29,375.996,323.0,9.56,5.785232164266285,100.0
cubic_baseline,30,396.302,343.0,9.55,5.572645308818293,100.0
cubic_baseline,31,419.757,367.0,9.56,5.348540680900746,100.0
cubic_baseline,32,447.328,394.0,9.56,5.073251469853799,100.0
cubic_baseline,33,477.858,425.0,9.56,4.76834936141843,100.0
cubic_baseline,34,513.414,460.0,9.56,4.413166022232621,100.0
cubic_baseline,35,551.502,499.0,9.56,4.032646019612423,100.0
cubic_baseline,36,594.439,543.0,9.56,3.6036190342612953,100.0
cubic_baseline,37,639.945,590.0,9.56,3.1488858182046773,100.0
cubic_baseline,38,690.635,642.0,9.56,2.642297006792421,100.0
cubic_baseline,39,745.863,701.0,9.56,2.090319103368074,100.0
